rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
100.0,0.0,100.0,0.1,-0.5,100.0,101.99439291964259
100.0,0.0,100.0,0.1,0.0,100.0,100.0
100.0,0.0,100.0,0.1,0.5,100.0,98.03692829433984
100.0,0.0,100.0,0.1,1.0,100.0,96.10480755024973
100.0,0.5,100.0,0.1,-1.0,100.0,106.07862918217702
100.0,0.5,100.0,0.1,-0.5,100.0,104.02047874730711
100.0,0.5,100.0,0.1,0.0,100.0,101.99439291964259
100.0,0.5,100.0,0.1,0.5,100.0,100.0
100.0,0.5,100.0,0.1,1.0,100.0,98.03692829433984
100.0,1.0,100.0,0.1,-1.0,100.0,108.16921569075933
100.0,1.0,100.0,0.1,-0.5,100.0,106.07862918217702
100.0,1.0,100.0,0.1,0.0,100.0,104.02047874730711
100.0,1.0,100.0,0.1,0.5,100.0,101.99439291964259
100.0,1.0,100.0,0.1,1.0,100.0,100.0
100.0,-1.0,100.0,0.1,-1.0,1000.0,969.5504310649646
100.0,-1.0,100.0,0.1,-0.5,1000.0,963.3890735409235
100.0,-1.0,100.0,0.1,0.0,1000.0,957.2589283942013
100.0,-1.0,100.0,0.1,0.5,1000.0,951.1598784146784
100.0,-1.0,100.0,0.1,1.0,1000.0,945.0918066745529
100.0,-0.5,100.0,0.1,-1.0,1000.0,975.7431184590387
100.0,-0.5,100.0,0.1,-0.5,1000.0,969.5504310649646
100.0,-0.5,100.0,0.1,0.0,1000.0,963.3890735409235
100.0,-0.5,100.0,0.1,0.5,1000.0,957.2589283942013
100.0,-0.5,100.0,0.1,1.0,1000.0,951.1598784146784
100.0,0.0,100.0,0.1,-1.0,1000.0,981.9672534987313
100.0,0.0,100.0,0.1,-0.5,1000.0,975.7431184590387
100.0,0.0,100.0,0.1,0.0,1000.0,969.5504310649646
100.0,0.0,100.0,0.1,0.5,1000.0,963.3890735409235
100.0,0.0,100.0,0.1,1.0,1000.0,957.2589283942013
100.0,0.5,100.0,0.1,-1.0,1000.0,988.2229542427759
100.0,0.5,100.0,0.1,-0.5,1000.0,981.9672534987313
100.0,0.5,100.0,0.1,0.0,1000.0,975.7431184590387
100.0,0.5,100.0,0.1,0.5,1000.0,969.5504310649646
100.0,0.5,100.0,0.1,1.0,1000.0,963.3890735409235
100.0,1.0,100.0,0.1,-1.0,1000.0,994.51033903333
100.0,1.0,100.0,0.1,-0.5,1000.0,988.2229542427759
100.0,1.0,100.0,0.1,0.0,1000.0,981.9672534987313
100.0,1.0,100.0,0.1,0.5,1000.0,975.7431184590387
100.0,1.0,100.0,0.1,1.0,1000.0,969.5504310649646
100.0,-1.0,1000.0,0.1,-1.0,0.001,7.735476748180804
100.0,-1.0,1000.0,0.1,-0.5,0.001,6.942708065599455
100.0,-1.0,1000.0,0.1,0.0,0.001,6.197645875055931
100.0,-1.0,1000.0,0.1,0.5,0.001,5.4997717732396945
100.0,-1.0,1000.0,0.1,1.0,0.001,4.848529640107525
100.0,-0.5,1000.0,0.1,-1.0,0.001,8.57643650628912
100.0,-0.5,1000.0,0.1,-0.5,0.001,7.735476748180804
100.0,-0.5,1000.0,0.1,0.0,0.001,6.942708065599455
100.0,-0.5,1000.0,0.1,0.5,0.001,6.197645875055931
100.0,-0.5,1000.0,0.1,1.0,0.001,5.4997717732396945
100.0,0.0,1000.0,0.1,-1.0,0.001,9.466041473155306
100.0,0.0,1000.0,0.1,-0.5,0.001,8.57643650628912
100.0,0.0,1000.0,0.1,0.0,0.001,7.735476748180804
100.0,0.0,1000.0,0.1,0.5,0.001,6.942708065599455
100.0,0.0,1000.0,0.1,1.0,0.001,6.197645875055931
100.0,0.5,1000.0,0.1,-1.0,0.001,10.404718260654564
100.0,0.5,1000.0,0.1,-0.5,0.001,9.466041473155306
100.0,0.5,1000.0,0.1,0.0,0.001,8.57643650628912
100.0,0.5,1000.0,0.1,0.5,0.001,7.735476748180804
100.0,0.5,1000.0,0.1,1.0,0.001,6.942708065599455
100.0,1.0,1000.0,0.1,-0.5,0.001,10.404718260654564
100.0,1.0,1000.0,0.1,0.0,0.001,9.466041473155306
100.0,1.0,1000.0,0.1,0.5,0.001,8.57643650628912
100.0,1.0,1000.0,0.1,1.0,0.001,7.735476748180804
100.0,-1.0,1000.0,0.1,-1.0,0.01,7.751752379707445
100.0,-1.0,1000.0,0.1,-0.5,0.01,6.958878067308071
100.0,-1.0,1000.0,0.1,0.0,0.01,6.213702646107892
100.0,-1.0,1000.0,0.1,0.5,0.01,5.515706796108135
100.0,-1.0,1000.0,0.1,1.0,0.01,4.864333321572759
100.0,-0.5,1000.0,0.1,-1.0,0.01,8.592810953203792
100.0,-0.5,1000.0,0.1,-0.5,0.01,7.751752379707445
100.0,-0.5,1000.0,0.1,0.0,0.01,6.958878067308071
100.0,-0.5,1000.0,0.1,0.5,0.01,6.213702646107892
100.0,-0.5,1000.0,0.1,1.0,0.01,5.515706796108135
100.0,0.0,1000.0,0.1,-1.0,0.01,9.482508599819914
100.0,0.0,1000.0,0.1,-0.5,0.01,8.592810953203792
100.0,0.0,1000.0,0.1,0.0,0.01,7.751752379707445
100.0,0.0,1000.0,0.1,0.5,0.01,6.958878067308071
100.0,0.0,1000.0,0.1,1.0,0.01,6.213702646107892
100.0,0.5,1000.0,0.1,-1.0,0.01,10.421272520657434
100.0,0.5,1000.0,0.1,-0.5,0.01,9.482508599819914
100.0,0.5,1000.0,0.1,0.0,0.01,8.592810953203792
100.0,0.5,1000.0,0.1,0.5,0.01,7.751752379707445
100.0,0.5,1000.0,0.1,1.0,0.01,6.958878067308071
100.0,1.0,1000.0,0.1,-0.5,0.01,10.421272520657434
100.0,1.0,1000.0,0.1,0.0,0.01,9.482508599819914
100.0,1.0,1000.0,0.1,0.5,0.01,8.592810953203792
100.0,1.0,1000.0,0.1,1.0,0.01,7.751752379707445
100.0,-1.0,1000.0,0.1,-1.0,0.1,7.913432040542928
100.0,-1.0,1000.0,0.1,-0.5,0.1,7.1193985562305855
100.0,-1.0,1000.0,0.1,0.0,0.1,6.372973119871481
100.0,-1.0,1000.0,0.1,0.5,0.1,5.673624366832264
100.0,-1.0,1000.0,0.1,1.0,0.1,5.0207807651497385
100.0,-0.5,1000.0,0.1,-1.0,0.1,8.755569137274279
100.0,-0.5,1000.0,0.1,-0.5,0.1,7.913432040542928
100.0,-0.5,1000.0,0.1,0.0,0.1,7.1193985562305855
100.0,-0.5,1000.0,0.1,0.5,0.1,6.372973119871481
100.0,-0.5,1000.0,0.1,1.0,0.1,5.673624366832264
100.0,0.0,1000.0,0.1,-1.0,0.1,9.646273346838953
100.0,0.0,1000.0,0.1,-0.5,0.1,8.755569137274279
100.0,0.0,1000.0,0.1,0.0,0.1,7.913432040542928
100.0,0.0,1000.0,0.1,0.5,0.1,7.1193985562305855
100.0,0.0,1000.0,0.1,1.0,0.1,6.372973119871481
100.0,0.5,1000.0,0.1,-1.0,0.1,10.585979322782746
100.0,0.5,1000.0,0.1,-0.5,0.1,9.646273346838953
100.0,0.5,1000.0,0.1,0.0,0.1,8.755569137274279
100.0,0.5,1000.0,0.1,0.5,0.1,7.913432040542928
100.0,0.5,1000.0,0.1,1.0,0.1,7.1193985562305855
100.0,1.0,1000.0,0.1,-0.5,0.1,10.585979322782746
100.0,1.0,1000.0,0.1,0.0,0.1,9.646273346838953
100.0,1.0,1000.0,0.1,0.5,0.1,8.755569137274279
100.0,1.0,1000.0,0.1,1.0,0.1,7.913432040542928
100.0,-1.0,1000.0,0.1,-1.0,1.0,9.443799492747928
100.0,-1.0,1000.0,0.1,-0.5,1.0,8.631776890274159
100.0,-1.0,1000.0,0.1,0.0,1.0,7.865849359163331
100.0,-1.0,1000.0,0.1,0.5,1.0,7.145312146536592
100.0,-1.0,1000.0,0.1,1.0,1.0,6.469399074798958
100.0,-0.5,1000.0,0.1,-1.0,1.0,10.302566773402823
100.0,-0.5,1000.0,0.1,-0.5,1.0,9.443799492747928
100.0,-0.5,1000.0,0.1,0.0,1.0,8.631776890274159
100.0,-0.5,1000.0,0.1,0.5,1.0,7.865849359163331
100.0,-0.5,1000.0,0.1,1.0,1.0,7.145312146536592
100.0,0.0,1000.0,0.1,-1.0,1.0,11.2086788695279
100.0,0.0,1000.0,0.1,-0.5,1.0,10.302566773402823
100.0,0.0,1000.0,0.1,0.0,1.0,9.443799492747928
100.0,0.0,1000.0,0.1,0.5,1.0,8.631776890274159
100.0,0.0,1000.0,0.1,1.0,1.0,7.865849359163331
100.0,0.5,1000.0,0.1,-1.0,1.0,12.16269153997438
100.0,0.5,1000.0,0.1,-0.5,1.0,11.2086788695279
100.0,0.5,1000.0,0.1,0.0,1.0,10.302566773402823
100.0,0.5,1000.0,0.1,0.5,1.0,9.443799492747928
100.0,0.5,1000.0,0.1,1.0,1.0,8.631776890274159
100.0,1.0,1000.0,0.1,-1.0,1.0,13.165120705201968
100.0,1.0,1000.0,0.1,-0.5,1.0,12.16269153997438
100.0,1.0,1000.0,0.1,0.0,1.0,11.2086788695279
100.0,1.0,1000.0,0.1,0.5,1.0,10.302566773402823
100.0,1.0,1000.0,0.1,1.0,1.0,9.443799492747928
100.0,-1.0,1000.0,0.1,-1.0,10.0,21.786688905001835
100.0,-1.0,1000.0,0.1,-0.5,10.0,20.749285103401622
100.0,-1.0,1000.0,0.1,0.0,10.0,19.74999965445711
100.0,-1.0,1000.0,0.1,0.5,10.0,18.788057122029343
100.0,-1.0,1000.0,0.1,1.0,10.0,17.86266377050215
100.0,-0.5,1000.0,0.1,-1.0,10.0,22.862967423777725
100.0,-0.5,1000.0,0.1,-0.5,10.0,21.786688905001835
100.0,-0.5,1000.0,0.1,0.0,10.0,20.749285103401622
100.0,-0.5,1000.0,0.1,0.5,10.0,19.74999965445711
100.0,-0.5,1000.0,0.1,1.0,10.0,18.788057122029343
100.0,0.0,1000.0,0.1,-1.0,10.0,23.97885731906731
100.0,0.0,1000.0,0.1,-0.5,10.0,22.862967423777725
100.0,0.0,1000.0,0.1,0.0,10.0,21.786688905001835
100.0,0.0,1000.0,0.1,0.5,10.0,20.749285103401622
100.0,0.0,1000.0,0.1,1.0,10.0,19.74999965445711
100.0,0.5,1000.0,0.1,-1.0,10.0,25.135075045504816
100.0,0.5,1000.0,0.1,-0.5,10.0,23.97885731906731
100.0,0.5,1000.0,0.1,0.0,10.0,22.862967423777725
100.0,0.5,1000.0,0.1,0.5,10.0,21.786688905001835
100.0,0.5,1000.0,0.1,1.0,10.0,20.749285103401622
100.0,1.0,1000.0,0.1,-1.0,10.0,26.332316481645016
100.0,1.0,1000.0,0.1,-0.5,10.0,25.135075045504816
100.0,1.0,1000.0,0.1,0.0,10.0,23.97885731906731
100.0,1.0,1000.0,0.1,0.5,10.0,22.862967423777725
100.0,1.0,1000.0,0.1,1.0,10.0,21.786688905001835
100.0,-1.0,1000.0,0.1,-1.0,100.0,118.60386895334706
100.0,-1.0,1000.0,0.1,-0.5,100.0,116.41950904353294
100.0,-1.0,1000.0,0.1,0.0,100.0,114.26737180521731
100.0,-1.0,1000.0,0.1,0.5,100.0,112.1471189423671
100.0,-1.0,1000.0,0.1,1.0,100.0,110.05841166086452
100.0,-0.5,1000.0,0.1,-1.0,100.0,120.82078924203229
100.0,-0.5,1000.0,0.1,-0.5,100.0,118.60386895334706
100.0,-0.5,1000.0,0.1,0.0,100.0,116.41950904353294
100.0,-0.5,1000.0,0.1,0.5,100.0,114.26737180521731
100.0,-0.5,1000.0,0.1,1.0,100.0,112.1471189423671
100.0,0.0,1000.0,0.1,-1.0,100.0,123.07060693858062
100.0,0.0,1000.0,0.1,-0.5,100.0,120.82078924203229
100.0,0.0,1000.0,0.1,0.0,100.0,118.60386895334706
100.0,0.0,1000.0,0.1,0.5,100.0,116.41950904353294
100.0,0.0,1000.0,0.1,1.0,100.0,114.26737180521731
100.0,0.5,1000.0,0.1,-1.0,100.0,125.35365830483762
100.0,0.5,1000.0,0.1,-0.5,100.0,123.07060693858062
100.0,0.5,1000.0,0.1,0.0,100.0,120.82078924203229
100.0,0.5,1000.0,0.1,0.5,100.0,118.60386895334706
100.0,0.5,1000.0,0.1,1.0,100.0,116.41950904353294
100.0,1.0,1000.0,0.1,-1.0,100.0,127.67027874778728
100.0,1.0,1000.0,0.1,-0.5,100.0,125.35365830483762
100.0,1.0,1000.0,0.1,0.0,100.0,123.07060693858062
100.0,1.0,1000.0,0.1,0.5,100.0,120.82078924203229
100.0,1.0,1000.0,0.1,1.0,100.0,118.60386895334706
100.0,-1.0,1000.0,0.1,-1.0,1000.0,1000.0
100.0,-1.0,1000.0,0.1,-0.5,1000.0,993.7585357568837
100.0,-1.0,1000.0,0.1,0.0,1000.0,987.5482751901536
100.0,-1.0,1000.0,0.1,0.5,1000.0,981.3691011531815
100.0,-1.0,1000.0,0.1,1.0,1000.0,975.2208967929073
100.0,-0.5,1000.0,0.1,-1.0,1000.0,1006.272785347769
100.0,-0.5,1000.0,0.1,-0.5,1000.0,1000.0
100.0,-0.5,1000.0,0.1,0.0,1000.0,993.7585357568837
100.0,-0.5,1000.0,0.1,0.5,1000.0,987.5482751901536
100.0,-0.5,1000.0,0.1,1.0,1000.0,981.3691011531815
100.0,0.0,1000.0,0.1,-1.0,1000.0,1012.577009374663
100.0,0.0,1000.0,0.1,-0.5,1000.0,1006.272785347769
100.0,0.0,1000.0,0.1,0.0,1000.0,1000.0
100.0,0.0,1000.0,0.1,0.5,1000.0,993.7585357568837
100.0,0.0,1000.0,0.1,1.0,1000.0,987.5482751901536
100.0,0.5,1000.0,0.1,-1.0,1000.0,1018.9127896637009
100.0,0.5,1000.0,0.1,-0.5,1000.0,1012.577009374663
100.0,0.5,1000.0,0.1,0.0,1000.0,1006.272785347769
100.0,0.5,1000.0,0.1,0.5,1000.0,1000.0
100.0,0.5,1000.0,0.1,1.0,1000.0,993.7585357568837
100.0,1.0,1000.0,0.1,-1.0,1000.0,1025.2802437905361
100.0,1.0,1000.0,0.1,-0.5,1000.0,1018.9127896637009
100.0,1.0,1000.0,0.1,0.0,1000.0,1012.577009374663
100.0,1.0,1000.0,0.1,0.5,1000.0,1006.272785347769
100.0,1.0,1000.0,0.1,1.0,1000.0,1000.0
100.0,-1.0,0.001,1.0,-1.0,0.001,0.001
100.0,-0.5,0.001,1.0,-1.0,0.001,0.2777264726846077
100.0,-0.5,0.001,1.0,-0.5,0.001,0.001
100.0,0.0,0.001,1.0,-1.0,0.001,1.1041769598948197
100.0,0.0,0.001,1.0,-0.5,0.001,0.2777264726846077
100.0,0.0,0.001,1.0,0.0,0.001,0.001
100.0,0.5,0.001,1.0,-1.0,0.001,2.4815882134015337
100.0,0.5,0.001,1.0,-0.5,0.001,1.1041769598948197
100.0,0.5,0.001,1.0,0.0,0.001,0.2777264726846077
100.0,0.5,0.001,1.0,0.5,0.001,0.001
100.0,1.0,0.001,1.0,-1.0,0.001,4.409963144331325
100.0,1.0,0.001,1.0,-0.5,0.001,2.4815882134015337
100.0,1.0,0.001,1.0,0.0,0.001,1.1041769598948197
100.0,1.0,0.001,1.0,0.5,0.001,0.2777264726846077
100.0,1.0,0.001,1.0,1.0,0.001,0.001
100.0,-1.0,0.001,1.0,-1.0,0.01,0.009097999086064337
100.0,-0.5,0.001,1.0,-1.0,0.01,0.29569272388999096
100.0,-0.5,0.001,1.0,-0.5,0.01,0.009097999086064337
100.0,0.0,0.001,1.0,-1.0,0.01,1.1224686013973173
100.0,0.0,0.001,1.0,-0.5,0.01,0.29569272388999096
100.0,0.0,0.001,1.0,0.0,0.01,0.009097999086064337
100.0,0.5,0.001,1.0,-1.0,0.01,2.499944499481822
100.0,0.5,0.001,1.0,-0.5,0.01,1.1224686013973173
100.0,0.5,0.001,1.0,0.0,0.01,0.29569272388999096
100.0,0.5,0.001,1.0,0.5,0.01,0.009097999086064337
100.0,1.0,0.001,1.0,-1.0,0.01,4.428342411077006
100.0,1.0,0.001,1.0,-0.5,0.01,2.499944499481822
100.0,1.0,0.001,1.0,0.0,0.01,1.1224686013973173
100.0,1.0,0.001,1.0,0.5,0.01,0.29569272388999096
100.0,1.0,0.001,1.0,1.0,0.01,0.009097999086064337
100.0,-1.0,0.001,1.0,-1.0,0.1,0.0899578377710839
100.0,-1.0,0.001,1.0,-0.5,0.1,0.006956865299271463
100.0,-1.0,0.001,1.0,0.0,0.1,2.3964705037609972e-05
100.0,-0.5,0.001,1.0,-1.0,0.1,0.4526308923117287
100.0,-0.5,0.001,1.0,-0.5,0.1,0.0899578377710839
100.0,-0.5,0.001,1.0,0.0,0.1,0.006956865299271463
100.0,-0.5,0.001,1.0,0.5,0.1,2.3964705037609972e-05
100.0,0.0,0.001,1.0,-1.0,0.1,1.296705785582331
100.0,0.0,0.001,1.0,-0.5,0.1,0.4526308923117287
100.0,0.0,0.001,1.0,0.0,0.1,0.0899578377710839
100.0,0.0,0.001,1.0,0.5,0.1,0.006956865299271466
100.0,0.0,0.001,1.0,1.0,0.1,2.396470503760991e-05
100.0,0.5,0.001,1.0,-1.0,0.1,2.6792149100252196
100.0,0.5,0.001,1.0,-0.5,0.1,1.296705785582331
100.0,0.5,0.001,1.0,0.0,0.1,0.4526308923117287
100.0,0.5,0.001,1.0,0.5,0.1,0.0899578377710839
100.0,0.5,0.001,1.0,1.0,0.1,0.006956865299271466
100.0,1.0,0.001,1.0,-1.0,0.1,4.609619705719296
100.0,1.0,0.001,1.0,-0.5,0.1,2.6792149100252196
100.0,1.0,0.001,1.0,0.0,0.1,1.296705785582331
100.0,1.0,0.001,1.0,0.5,0.1,0.4526308923117287
100.0,1.0,0.001,1.0,1.0,0.1,0.0899578377710839
100.0,-1.0,0.001,1.0,-1.0,1.0,0.8985402924941999
100.0,-1.0,0.001,1.0,-0.5,1.0,0.45901956851277775
100.0,-1.0,0.001,1.0,0.0,1.0,0.2096154374463261
100.0,-1.0,0.001,1.0,0.5,1.0,0.08198765534382732
100.0,-1.0,0.001,1.0,1.0,1.0,0.02552981693683459
100.0,-0.5,0.001,1.0,-1.0,1.0,1.6150324800528517
100.0,-0.5,0.001,1.0,-0.5,1.0,0.8985402924941999
100.0,-0.5,0.001,1.0,0.0,1.0,0.45901956851277764
100.0,-0.5,0.001,1.0,0.5,1.0,0.2096154374463261
100.0,-0.5,0.001,1.0,1.0,1.0,0.08198765534382732
100.0,0.0,0.001,1.0,-1.0,1.0,2.7015151578823584
100.0,0.0,0.001,1.0,-0.5,1.0,1.6150324800528517
100.0,0.0,0.001,1.0,0.0,1.0,0.8985402924941999
100.0,0.0,0.001,1.0,0.5,1.0,0.45901956851277764
100.0,0.0,0.001,1.0,1.0,1.0,0.2096154374463261
100.0,0.5,0.001,1.0,-1.0,1.0,4.231238591801861
100.0,0.5,0.001,1.0,-0.5,1.0,2.7015151578823584
100.0,0.5,0.001,1.0,0.0,1.0,1.6150324800528517
100.0,0.5,0.001,1.0,0.5,1.0,0.8985402924941999
100.0,0.5,0.001,1.0,1.0,1.0,0.4590195685127777
100.0,1.0,0.001,1.0,-1.0,1.0,6.250892971957078
100.0,1.0,0.001,1.0,-0.5,1.0,4.231238591801861
100.0,1.0,0.001,1.0,0.0,1.0,2.7015151578823584
100.0,1.0,0.001,1.0,0.5,1.0,1.6150324800528517
100.0,1.0,0.001,1.0,1.0,1.0,0.8985402924941999
100.0,-1.0,0.001,1.0,-1.0,10.0,8.984363191517893
100.0,-1.0,0.001,1.0,-0.5,10.0,7.339861745900089
100.0,-1.0,0.001,1.0,0.0,10.0,5.94165145988053
100.0,-1.0,0.001,1.0,0.5,10.0,4.761952577244593
100.0,-1.0,0.001,1.0,1.0,10.0,3.7749407236925725
100.0,-0.5,0.001,1.0,-1.0,10.0,10.904914328689554
100.0,-0.5,0.001,1.0,-0.5,10.0,8.984363191517893
100.0,-0.5,0.001,1.0,0.0,10.0,7.339861745900091
100.0,-0.5,0.001,1.0,0.5,10.0,5.9416514598805295
100.0,-0.5,0.001,1.0,1.0,10.0,4.761952577244595
100.0,0.0,0.001,1.0,-1.0,10.0,13.13277761667421
100.0,0.0,0.001,1.0,-0.5,10.0,10.904914328689554
100.0,0.0,0.001,1.0,0.0,10.0,8.984363191517893
100.0,0.0,0.001,1.0,0.5,10.0,7.339861745900091
100.0,0.0,0.001,1.0,1.0,10.0,5.94165145988053
100.0,0.5,0.001,1.0,-1.0,10.0,15.698793936378268
100.0,0.5,0.001,1.0,-0.5,10.0,13.13277761667421
100.0,0.5,0.001,1.0,0.0,10.0,10.904914328689554
100.0,0.5,0.001,1.0,0.5,10.0,8.984363191517893
100.0,0.5,0.001,1.0,1.0,10.0,7.339861745900089
100.0,1.0,0.001,1.0,-1.0,10.0,18.632079089638097
100.0,1.0,0.001,1.0,-0.5,10.0,15.698793936378268
100.0,1.0,0.001,1.0,0.0,10.0,13.13277761667421
100.0,1.0,0.001,1.0,0.5,10.0,10.904914328689554
100.0,1.0,0.001,1.0,1.0,10.0,8.984363191517893
100.0,-1.0,0.001,1.0,-1.0,100.0,89.84259201636114
100.0,-1.0,0.001,1.0,-0.5,100.0,84.35830393755334
100.0,-1.0,0.001,1.0,0.0,100.0,79.14029215560832
100.0,-1.0,0.001,1.0,0.5,100.0,74.17912938642093
100.0,-1.0,0.001,1.0,1.0,100.0,69.46558766429234
100.0,-0.5,0.001,1.0,-1.0,100.0,95.6027837384557
100.0,-0.5,0.001,1.0,-0.5,100.0,89.84259201636114
100.0,-0.5,0.001,1.0,0.0,100.0,84.35830393755334
100.0,-0.5,0.001,1.0,0.5,100.0,79.14029215560836
100.0,-0.5,0.001,1.0,1.0,100.0,74.17912938642093
100.0,0.0,0.001,1.0,-1.0,100.0,101.64870715958939
100.0,0.0,0.001,1.0,-0.5,100.0,95.6027837384557
100.0,0.0,0.001,1.0,0.0,100.0,89.84259201636114
100.0,0.0,0.001,1.0,0.5,100.0,84.35830393755334
100.0,0.0,0.001,1.0,1.0,100.0,79.14029215560834
100.0,0.5,0.001,1.0,-1.0,100.0,107.99036380082357
100.0,0.5,0.001,1.0,-0.5,100.0,101.64870715958939
100.0,0.5,0.001,1.0,0.0,100.0,95.6027837384557
100.0,0.5,0.001,1.0,0.5,100.0,89.84259201636114
100.0,0.5,0.001,1.0,1.0,100.0,84.35830393755334
100.0,1.0,0.001,1.0,-1.0,100.0,114.63777457829634
100.0,1.0,0.001,1.0,-0.5,100.0,107.99036380082357
100.0,1.0,0.001,1.0,0.0,100.0,101.64870715958939
100.0,1.0,0.001,1.0,0.5,100.0,95.6027837384557
100.0,1.0,0.001,1.0,1.0,100.0,89.84259201636114
100.0,-1.0,0.001,1.0,-1.0,1000.0,898.4248802482488
100.0,-1.0,0.001,1.0,-0.5,1000.0,880.7883609594245
100.0,-1.0,0.001,1.0,0.0,1000.0,863.4246641590023
100.0,-1.0,0.001,1.0,0.5,1000.0,846.3307438113488
100.0,-1.0,0.001,1.0,1.0,1000.0,829.5035739139762
100.0,-0.5,0.001,1.0,-1.0,1000.0,916.3372881164075
100.0,-0.5,0.001,1.0,-0.5,1000.0,898.4248802482488
100.0,-0.5,0.001,1.0,0.0,1000.0,880.7883609594245
100.0,-0.5,0.001,1.0,0.5,1000.0,863.424664159002
100.0,-0.5,0.001,1.0,1.0,1000.0,846.3307438113487
100.0,0.0,0.001,1.0,-1.0,1000.0,934.528670731882
100.0,0.0,0.001,1.0,-0.5,1000.0,916.3372881164075
100.0,0.0,0.001,1.0,0.0,1000.0,898.4248802482488
100.0,0.0,0.001,1.0,0.5,1000.0,880.7883609594245
100.0,0.0,0.001,1.0,1.0,1000.0,863.4246641590023
100.0,0.5,0.001,1.0,-1.0,1000.0,953.0021343610252
100.0,0.5,0.001,1.0,-0.5,1000.0,934.528670731882
100.0,0.5,0.001,1.0,0.0,1000.0,916.3372881164075
100.0,0.5,0.001,1.0,0.5,1000.0,898.4248802482488
100.0,0.5,0.001,1.0,1.0,1000.0,880.7883609594245
100.0,1.0,0.001,1.0,-1.0,1000.0,971.7608053894824
100.0,1.0,0.001,1.0,-0.5,1000.0,953.0021343610252
100.0,1.0,0.001,1.0,0.0,1000.0,934.528670731882
100.0,1.0,0.001,1.0,0.5,1000.0,916.3372881164075
100.0,1.0,0.001,1.0,1.0,1000.0,898.4248802482488
100.0,-1.0,0.01,1.0,-1.0,0.001,0.0015903144391071378
100.0,-0.5,0.01,1.0,-1.0,0.001,0.2795475594684681
100.0,-0.5,0.01,1.0,-0.5,0.001,0.0015903144391071378
100.0,0.0,0.01,1.0,-1.0,0.001,1.106012825900047
100.0,0.0,0.01,1.0,-0.5,0.001,0.2795475594684681
100.0,0.0,0.01,1.0,0.0,0.001,0.0015903144391071378
100.0,0.5,0.01,1.0,-1.0,0.001,2.4834268737454837
100.0,0.5,0.01,1.0,-0.5,0.001,1.106012825900047
100.0,0.5,0.01,1.0,0.0,0.001,0.2795475594684681
100.0,0.5,0.01,1.0,0.5,0.001,0.0015903144391071378
100.0,1.0,0.01,1.0,-1.0,0.001,4.41180278704262
100.0,1.0,0.01,1.0,-0.5,0.001,2.4834268737454837
100.0,1.0,0.01,1.0,0.0,0.001,1.106012825900047
100.0,1.0,0.01,1.0,0.5,0.001,0.2795475594684681
100.0,1.0,0.01,1.0,1.0,0.001,0.0015903144391071378
100.0,-1.0,0.01,1.0,-1.0,0.01,0.01
100.0,-0.5,0.01,1.0,-1.0,0.01,0.2974611929485089
100.0,-0.5,0.01,1.0,-0.5,0.01,0.01
100.0,0.0,0.01,1.0,-1.0,0.01,1.1242897063672195
100.0,0.0,0.01,1.0,-0.5,0.01,0.2974611929485089
100.0,0.0,0.01,1.0,0.0,0.01,0.01
100.0,0.5,0.01,1.0,-1.0,0.01,2.501776449703881
100.0,0.5,0.01,1.0,-0.5,0.01,1.1242897063672195
100.0,0.5,0.01,1.0,0.0,0.01,0.2974611929485089
100.0,0.5,0.01,1.0,0.5,0.01,0.01
100.0,1.0,0.01,1.0,-1.0,0.01,4.430178249053093
100.0,1.0,0.01,1.0,-0.5,0.01,2.501776449703881
100.0,1.0,0.01,1.0,0.0,0.01,1.1242897063672195
100.0,1.0,0.01,1.0,0.5,0.01,0.2974611929485089
100.0,1.0,0.01,1.0,1.0,0.01,0.01
100.0,-1.0,0.01,1.0,-1.0,0.1,0.09097999086064337
100.0,-1.0,0.01,1.0,-0.5,0.1,0.007371453097151398
100.0,-1.0,0.01,1.0,0.0,0.1,3.6080660249349795e-05
100.0,-0.5,0.01,1.0,-1.0,0.1,0.4541494547131036
100.0,-0.5,0.01,1.0,-0.5,0.1,0.09097999086064337
100.0,-0.5,0.01,1.0,0.0,0.1,0.007371453097151394
100.0,-0.5,0.01,1.0,0.5,0.1,3.608066024934989e-05
100.0,0.0,0.01,1.0,-1.0,0.1,1.298413321152874
100.0,0.0,0.01,1.0,-0.5,0.1,0.4541494547131036
100.0,0.0,0.01,1.0,0.0,0.1,0.09097999086064337
100.0,0.0,0.01,1.0,0.5,0.1,0.007371453097151396
100.0,0.0,0.01,1.0,1.0,0.1,3.6080660249349795e-05
100.0,0.5,0.01,1.0,-1.0,0.1,2.6809877858433255
100.0,0.5,0.01,1.0,-0.5,0.1,1.298413321152874
100.0,0.5,0.01,1.0,0.0,0.1,0.4541494547131036
100.0,0.5,0.01,1.0,0.5,0.1,0.09097999086064337
100.0,0.5,0.01,1.0,1.0,0.1,0.007371453097151394
100.0,1.0,0.01,1.0,-1.0,0.1,4.611420216820566
100.0,1.0,0.01,1.0,-0.5,0.1,2.6809877858433255
100.0,1.0,0.01,1.0,0.0,0.1,1.298413321152874
100.0,1.0,0.01,1.0,0.5,0.1,0.4541494547131036
100.0,1.0,0.01,1.0,1.0,0.1,0.09097999086064337
