x,ρ,v,p
927.9000000000001,1.225,0.0,0.0
928.0000000000001,1.225,0.0,0.0
928.1,1.225,0.0,0.0
928.2,1.225,0.0,0.0
928.3000000000001,1.225,0.0,0.0
928.4000000000001,1.225,0.0,0.0
928.5000000000001,1.225,0.0,0.0
928.6,1.225,0.0,0.0
928.7,1.225,0.0,0.0
928.8000000000001,1.225,0.0,0.0
928.9000000000001,1.225,0.0,0.0
929.0000000000001,1.225,0.0,0.0
929.1,1.225,0.0,0.0
929.2,1.225,0.0,0.0
929.3000000000001,1.225,0.0,0.0
929.4000000000001,1.225,0.0,0.0
929.5000000000001,1.225,0.0,0.0
929.6,1.225,0.0,0.0
929.7,1.225,0.0,0.0
929.8000000000001,1.225,0.0,0.0
929.9000000000001,1.225,0.0,0.0
930.0000000000001,1.225,0.0,0.0
930.1,1.225,0.0,0.0
930.2,1.225,0.0,0.0
930.3000000000001,1.225,0.0,0.0
930.4000000000001,1.225,0.0,0.0
930.5000000000001,1.225,0.0,0.0
930.6,1.225,0.0,0.0
930.7,1.225,0.0,0.0
930.8000000000001,1.225,0.0,0.0
930.9000000000001,1.225,0.0,0.0
931.0000000000001,1.225,0.0,0.0
931.1,1.225,0.0,0.0
931.2,1.225,0.0,0.0
931.3000000000001,1.225,0.0,0.0
931.4000000000001,1.225,0.0,0.0
931.5000000000001,1.225,0.0,0.0
931.6,1.225,0.0,0.0
931.7,1.225,0.0,0.0
931.8000000000001,1.225,0.0,0.0
931.9000000000001,1.225,0.0,0.0
932.0000000000001,1.225,0.0,0.0
932.1,1.225,0.0,0.0
932.2,1.225,0.0,0.0
932.3000000000001,1.225,0.0,0.0
932.4000000000001,1.225,0.0,0.0
932.5000000000001,1.225,0.0,0.0
932.6,1.225,0.0,0.0
932.7,1.225,0.0,0.0
932.8000000000001,1.225,0.0,0.0
932.9000000000001,1.225,0.0,0.0
933.0000000000001,1.225,0.0,0.0
933.1,1.225,0.0,0.0
933.2,1.225,0.0,0.0
933.3000000000001,1.225,0.0,0.0
933.4000000000001,1.225,0.0,0.0
933.5000000000001,1.225,0.0,0.0
933.6,1.225,0.0,0.0
933.7,1.225,0.0,0.0
933.8000000000001,1.225,0.0,0.0
933.9000000000001,1.225,0.0,0.0
934.0000000000001,1.225,0.0,0.0
934.1,1.225,0.0,0.0
934.2,1.225,0.0,0.0
934.3000000000001,1.225,0.0,0.0
934.4000000000001,1.225,0.0,0.0
934.5000000000001,1.225,0.0,0.0
934.6,1.225,0.0,0.0
934.7,1.225,0.0,0.0
934.8000000000001,1.225,0.0,0.0
934.9000000000001,1.225,0.0,0.0
935.0000000000001,1.225,0.0,0.0
935.1,1.225,0.0,0.0
935.2,1.225,0.0,0.0
935.3000000000001,1.225,0.0,0.0
935.4000000000001,1.225,0.0,0.0
935.5000000000001,1.225,0.0,0.0
935.6,1.225,0.0,0.0
935.7,1.225,0.0,0.0
935.8000000000001,1.225,0.0,0.0
935.9000000000001,1.225,0.0,0.0
936.0000000000001,1.225,0.0,0.0
936.1,1.225,0.0,0.0
936.2,1.225,0.0,0.0
936.3000000000001,1.225,0.0,0.0
936.4000000000001,1.225,0.0,0.0
936.5000000000001,1.225,0.0,0.0
936.6,1.225,0.0,0.0
936.7,1.225,0.0,0.0
936.8000000000001,1.225,0.0,0.0
936.9000000000001,1.225,0.0,0.0
937.0000000000001,1.225,0.0,0.0
937.1,1.225,0.0,0.0
937.2,1.225,0.0,0.0
937.3000000000001,1.225,0.0,0.0
937.4000000000001,1.225,0.0,0.0
937.5000000000001,1.225,0.0,0.0
937.6,1.225,0.0,0.0
937.7,1.225,0.0,0.0
937.8000000000001,1.225,0.0,0.0
937.9000000000001,1.225,0.0,0.0
938.0000000000001,1.225,0.0,0.0
938.1,1.225,0.0,0.0
938.2,1.225,0.0,0.0
938.3000000000001,1.225,0.0,0.0
938.4000000000001,1.225,0.0,0.0
938.5000000000001,1.225,0.0,0.0
938.6,1.225,0.0,0.0
938.7,1.225,0.0,0.0
938.8000000000001,1.225,0.0,0.0
938.9000000000001,1.225,0.0,0.0
939.0000000000001,1.225,0.0,0.0
939.1,1.225,0.0,0.0
939.2,1.225,0.0,0.0
939.3000000000001,1.225,0.0,0.0
939.4000000000001,1.225,0.0,0.0
939.5000000000001,1.225,0.0,0.0
939.6,1.225,0.0,0.0
939.7,1.225,0.0,0.0
939.8000000000001,1.225,0.0,0.0
939.9000000000001,1.225,0.0,0.0
940.0000000000001,1.225,0.0,0.0
940.1,1.225,0.0,0.0
940.2,1.225,0.0,0.0
940.3000000000001,1.225,0.0,0.0
940.4000000000001,1.225,0.0,0.0
940.5000000000001,1.225,0.0,0.0
940.6,1.225,0.0,0.0
940.7,1.225,0.0,0.0
940.8000000000001,1.225,0.0,0.0
940.9000000000001,1.225,0.0,0.0
941.0000000000001,1.225,0.0,0.0
941.1,1.225,0.0,0.0
941.2,1.225,0.0,0.0
941.3000000000001,1.225,0.0,0.0
941.4000000000001,1.225,0.0,0.0
941.5000000000001,1.225,0.0,0.0
941.6,1.225,0.0,0.0
941.7,1.225,0.0,0.0
941.8000000000001,1.225,0.0,0.0
941.9000000000001,1.225,0.0,0.0
942.0000000000001,1.225,0.0,0.0
942.1,1.225,0.0,0.0
942.2,1.225,0.0,0.0
942.3000000000001,1.225,0.0,0.0
942.4000000000001,1.225,0.0,0.0
942.5000000000001,1.225,0.0,0.0
942.6,1.225,0.0,0.0
942.7,1.225,0.0,0.0
942.8000000000001,1.225,0.0,0.0
942.9000000000001,1.225,0.0,0.0
943.0000000000001,1.225,0.0,0.0
943.1,1.225,0.0,0.0
943.2,1.225,0.0,0.0
943.3000000000001,1.225,0.0,0.0
943.4000000000001,1.225,0.0,0.0
943.5000000000001,1.225,0.0,0.0
943.6,1.225,0.0,0.0
943.7,1.225,0.0,0.0
943.8000000000001,1.225,0.0,0.0
943.9000000000001,1.225,0.0,0.0
944.0000000000001,1.225,0.0,0.0
944.1,1.225,0.0,0.0
944.2,1.225,0.0,0.0
944.3000000000001,1.225,0.0,0.0
944.4000000000001,1.225,0.0,0.0
944.5000000000001,1.225,0.0,0.0
944.6,1.225,0.0,0.0
944.7,1.225,0.0,0.0
944.8000000000001,1.225,0.0,0.0
944.9000000000001,1.225,0.0,0.0
945.0000000000001,1.225,0.0,0.0
945.1,1.225,0.0,0.0
945.2,1.225,0.0,0.0
945.3000000000001,1.225,0.0,0.0
945.4000000000001,1.225,0.0,0.0
945.5000000000001,1.225,0.0,0.0
945.6,1.225,0.0,0.0
945.7,1.225,0.0,0.0
945.8000000000001,1.225,0.0,0.0
945.9000000000001,1.225,0.0,0.0
946.0000000000001,1.225,0.0,0.0
946.1,1.225,0.0,0.0
946.2,1.225,0.0,0.0
946.3000000000001,1.225,0.0,0.0
946.4000000000001,1.225,0.0,0.0
946.5000000000001,1.225,0.0,0.0
946.6,1.225,0.0,0.0
946.7,1.225,0.0,0.0
946.8000000000001,1.225,0.0,0.0
946.9000000000001,1.225,0.0,0.0
947.0000000000001,1.225,0.0,0.0
947.1,1.225,0.0,0.0
947.2,1.225,0.0,0.0
947.3000000000001,1.225,0.0,0.0
947.4000000000001,1.225,0.0,0.0
947.5000000000001,1.225,0.0,0.0
947.6,1.225,0.0,0.0
947.7,1.225,0.0,0.0
947.8000000000001,1.225,0.0,0.0
947.9000000000001,1.225,0.0,0.0
948.0000000000001,1.225,0.0,0.0
948.1,1.225,0.0,0.0
948.2,1.225,0.0,0.0
948.3000000000001,1.225,0.0,0.0
948.4000000000001,1.225,0.0,0.0
948.5000000000001,1.225,0.0,0.0
948.6,1.225,0.0,0.0
948.7,1.225,0.0,0.0
948.8000000000001,1.225,0.0,0.0
948.9000000000001,1.225,0.0,0.0
949.0000000000001,1.225,0.0,0.0
949.1,1.225,0.0,0.0
949.2,1.225,0.0,0.0
949.3000000000001,1.225,0.0,0.0
949.4000000000001,1.225,0.0,0.0
949.5000000000001,1.225,0.0,0.0
949.6,1.225,0.0,0.0
949.7,1.225,0.0,0.0
949.8000000000001,1.225,0.0,0.0
949.9000000000001,1.225,0.0,0.0
950.0000000000001,1.225,0.0,0.0
950.1,1.225,0.0,0.0
950.2,1.225,0.0,0.0
950.3000000000001,1.225,0.0,0.0
950.4000000000001,1.225,0.0,0.0
950.5000000000001,1.225,0.0,0.0
950.6,1.225,0.0,0.0
950.7,1.225,0.0,0.0
950.8000000000001,1.225,0.0,0.0
950.9000000000001,1.225,0.0,0.0
951.0000000000001,1.225,0.0,0.0
951.1,1.225,0.0,0.0
951.2,1.225,0.0,0.0
951.3000000000001,1.225,0.0,0.0
951.4000000000001,1.225,0.0,0.0
951.5000000000001,1.225,0.0,0.0
951.6,1.225,0.0,0.0
951.7,1.225,0.0,0.0
951.8000000000001,1.225,0.0,0.0
951.9000000000001,1.225,0.0,0.0
952.0000000000001,1.225,0.0,0.0
952.1,1.225,0.0,0.0
952.2,1.225,0.0,0.0
952.3000000000001,1.225,0.0,0.0
952.4000000000001,1.225,0.0,0.0
952.5000000000001,1.225,0.0,0.0
952.6,1.225,0.0,0.0
952.7,1.225,0.0,0.0
952.8000000000001,1.225,0.0,0.0
952.9000000000001,1.225,0.0,0.0
953.0000000000001,1.225,0.0,0.0
953.1,1.225,0.0,0.0
953.2,1.225,0.0,0.0
953.3000000000001,1.225,0.0,0.0
953.4000000000001,1.225,0.0,0.0
953.5000000000001,1.225,0.0,0.0
953.6,1.225,0.0,0.0
953.7,1.225,0.0,0.0
953.8000000000001,1.225,0.0,0.0
953.9000000000001,1.225,0.0,0.0
954.0000000000001,1.225,0.0,0.0
954.1,1.225,0.0,0.0
954.2,1.225,0.0,0.0
954.3000000000001,1.225,0.0,0.0
954.4000000000001,1.225,0.0,0.0
954.5000000000001,1.225,0.0,0.0
954.6,1.225,0.0,0.0
954.7,1.225,0.0,0.0
954.8000000000001,1.225,0.0,0.0
954.9000000000001,1.225,0.0,0.0
955.0000000000001,1.225,0.0,0.0
955.1,1.225,0.0,0.0
955.2,1.225,0.0,0.0
955.3000000000001,1.225,0.0,0.0
955.4000000000001,1.225,0.0,0.0
955.5000000000001,1.225,0.0,0.0
955.6,1.225,0.0,0.0
955.7,1.225,0.0,0.0
955.8000000000001,1.225,0.0,0.0
955.9000000000001,1.225,0.0,0.0
956.0000000000001,1.225,0.0,0.0
956.1,1.225,0.0,0.0
956.2,1.225,0.0,0.0
956.3000000000001,1.225,0.0,0.0
956.4000000000001,1.225,0.0,0.0
956.5000000000001,1.225,0.0,0.0
956.6,1.225,0.0,0.0
956.7,1.225,0.0,0.0
956.8000000000001,1.225,0.0,0.0
956.9000000000001,1.225,0.0,0.0
957.0000000000001,1.225,0.0,0.0
957.1,1.225,0.0,0.0
957.2,1.225,0.0,0.0
957.3000000000001,1.225,0.0,0.0
957.4000000000001,1.225,0.0,0.0
957.5000000000001,1.225,0.0,0.0
957.6,1.225,0.0,0.0
957.7,1.225,0.0,0.0
957.8000000000001,1.225,0.0,0.0
957.9000000000001,1.225,0.0,0.0
958.0000000000001,1.225,0.0,0.0
958.1,1.225,0.0,0.0
958.2,1.225,0.0,0.0
958.3000000000001,1.225,0.0,0.0
958.4000000000001,1.225,0.0,0.0
958.5000000000001,1.225,0.0,0.0
958.6,1.225,0.0,0.0
958.7,1.225,0.0,0.0
958.8000000000001,1.225,0.0,0.0
958.9000000000001,1.225,0.0,0.0
959.0000000000001,1.225,0.0,0.0
959.1,1.225,0.0,0.0
959.2,1.225,0.0,0.0
959.3000000000001,1.225,0.0,0.0
959.4000000000001,1.225,0.0,0.0
959.5000000000001,1.225,0.0,0.0
959.6,1.225,0.0,0.0
959.7,1.225,0.0,0.0
959.8000000000001,1.225,0.0,0.0
959.9000000000001,1.225,0.0,0.0
960.0000000000001,1.225,0.0,0.0
960.1,1.225,0.0,0.0
960.2,1.225,0.0,0.0
960.3000000000001,1.225,0.0,0.0
960.4000000000001,1.225,0.0,0.0
960.5000000000001,1.225,0.0,0.0
960.6,1.225,0.0,0.0
960.7,1.225,0.0,0.0
960.8000000000001,1.225,0.0,0.0
960.9000000000001,1.225,0.0,0.0
961.0000000000001,1.225,0.0,0.0
961.1,1.225,0.0,0.0
961.2,1.225,0.0,0.0
961.3000000000001,1.225,0.0,0.0
961.4000000000001,1.225,0.0,0.0
961.5000000000001,1.225,0.0,0.0
961.6,1.225,0.0,0.0
961.7,1.225,0.0,0.0
961.8000000000001,1.225,0.0,0.0
961.9000000000001,1.225,0.0,0.0
962.0000000000001,1.225,0.0,0.0
962.1,1.225,0.0,0.0
962.2,1.225,0.0,0.0
962.3000000000001,1.225,0.0,0.0
962.4000000000001,1.225,0.0,0.0
962.5000000000001,1.225,0.0,0.0
962.6,1.225,0.0,0.0
962.7,1.225,0.0,0.0
962.8000000000001,1.225,0.0,0.0
962.9000000000001,1.225,0.0,0.0
963.0000000000001,1.225,0.0,0.0
963.1,1.225,0.0,0.0
963.2,1.225,0.0,0.0
963.3000000000001,1.225,0.0,0.0
963.4000000000001,1.225,0.0,0.0
963.5000000000001,1.225,0.0,0.0
963.6,1.225,0.0,0.0
963.7,1.225,0.0,0.0
963.8000000000001,1.225,0.0,0.0
963.9000000000001,1.225,0.0,0.0
964.0000000000001,1.225,0.0,0.0
964.1,1.225,0.0,0.0
964.2,1.225,0.0,0.0
964.3000000000001,1.225,0.0,0.0
964.4000000000001,1.225,0.0,0.0
964.5000000000001,1.225,0.0,0.0
964.6,1.225,0.0,0.0
964.7,1.225,0.0,0.0
964.8000000000001,1.225,0.0,0.0
964.9000000000001,1.225,0.0,0.0
965.0000000000001,1.225,0.0,0.0
965.1,1.225,0.0,0.0
965.2,1.225,0.0,0.0
965.3000000000001,1.225,0.0,0.0
965.4000000000001,1.225,0.0,0.0
965.5000000000001,1.225,0.0,0.0
965.6,1.225,0.0,0.0
965.7,1.225,0.0,0.0
965.8000000000001,1.225,0.0,0.0
965.9000000000001,1.225,0.0,0.0
966.0000000000001,1.225,0.0,0.0
966.1,1.225,0.0,0.0
966.2,1.225,0.0,0.0
966.3000000000001,1.225,0.0,0.0
966.4000000000001,1.225,0.0,0.0
966.5000000000001,1.225,0.0,0.0
966.6,1.225,0.0,0.0
966.7,1.225,0.0,0.0
966.8000000000001,1.225,0.0,0.0
966.9000000000001,1.225,0.0,0.0
967.0000000000001,1.225,0.0,0.0
967.1,1.225,0.0,0.0
967.2,1.225,0.0,0.0
967.3000000000001,1.225,0.0,0.0
967.4000000000001,1.225,0.0,0.0
967.5000000000001,1.225,0.0,0.0
967.6,1.225,0.0,0.0
967.7,1.225,0.0,0.0
967.8000000000001,1.225,0.0,0.0
967.9000000000001,1.225,0.0,0.0
968.0000000000001,1.225,0.0,0.0
968.1,1.225,0.0,0.0
968.2,1.225,0.0,0.0
968.3000000000001,1.225,0.0,0.0
968.4000000000001,1.225,0.0,0.0
968.5000000000001,1.225,0.0,0.0
968.6,1.225,0.0,0.0
968.7,1.225,0.0,0.0
968.8000000000001,1.225,0.0,0.0
968.9000000000001,1.225,0.0,0.0
969.0000000000001,1.225,0.0,0.0
969.1,1.225,0.0,0.0
969.2,1.225,0.0,0.0
969.3000000000001,1.225,0.0,0.0
969.4000000000001,1.225,0.0,0.0
969.5000000000001,1.225,0.0,0.0
969.6,1.225,0.0,0.0
969.7,1.225,0.0,0.0
969.8000000000001,1.225,0.0,0.0
969.9000000000001,1.225,0.0,0.0
970.0000000000001,1.225,0.0,0.0
970.1,1.225,0.0,0.0
970.2,1.225,0.0,0.0
970.3000000000001,1.225,0.0,0.0
970.4000000000001,1.225,0.0,0.0
970.5000000000001,1.225,0.0,0.0
970.6,1.225,0.0,0.0
970.7,1.225,0.0,0.0
970.8000000000001,1.225,0.0,0.0
970.9000000000001,1.225,0.0,0.0
971.0000000000001,1.225,0.0,0.0
971.1,1.225,0.0,0.0
971.2,1.225,0.0,0.0
971.3000000000001,1.225,0.0,0.0
971.4000000000001,1.225,0.0,0.0
971.5000000000001,1.225,0.0,0.0
971.6,1.225,0.0,0.0
971.7,1.225,0.0,0.0
971.8000000000001,1.225,0.0,0.0
971.9000000000001,1.225,0.0,0.0
972.0000000000001,1.225,0.0,0.0
972.1,1.225,0.0,0.0
972.2,1.225,0.0,0.0
972.3000000000001,1.225,0.0,0.0
972.4000000000001,1.225,0.0,0.0
972.5000000000001,1.225,0.0,0.0
972.6,1.225,0.0,0.0
972.7,1.225,0.0,0.0
972.8000000000001,1.225,0.0,0.0
972.9000000000001,1.225,0.0,0.0
973.0000000000001,1.225,0.0,0.0
973.1,1.225,0.0,0.0
973.2,1.225,0.0,0.0
973.3000000000001,1.225,0.0,0.0
973.4000000000001,1.225,0.0,0.0
973.5000000000001,1.225,0.0,0.0
973.6,1.225,0.0,0.0
973.7,1.225,0.0,0.0
973.8000000000001,1.225,0.0,0.0
973.9000000000001,1.225,0.0,0.0
974.0000000000001,1.225,0.0,0.0
974.1,1.225,0.0,0.0
974.2,1.225,0.0,0.0
974.3000000000001,1.225,0.0,0.0
974.4000000000001,1.225,0.0,0.0
974.5000000000001,1.225,0.0,0.0
974.6,1.225,0.0,0.0
974.7,1.225,0.0,0.0
974.8000000000001,1.225,0.0,0.0
974.9000000000001,1.225,0.0,0.0
975.0000000000001,1.225,0.0,0.0
975.1,1.225,0.0,0.0
975.2,1.225,0.0,0.0
975.3000000000001,1.225,0.0,0.0
975.4000000000001,1.225,0.0,0.0
975.5000000000001,1.225,0.0,0.0
975.6,1.225,0.0,0.0
975.7,1.225,0.0,0.0
975.8000000000001,1.225,0.0,0.0
975.9000000000001,1.225,0.0,0.0
976.0000000000001,1.225,0.0,0.0
976.1,1.225,0.0,0.0
976.2,1.225,0.0,0.0
976.3000000000001,1.225,0.0,0.0
976.4000000000001,1.225,0.0,0.0
976.5000000000001,1.225,0.0,0.0
976.6,1.225,0.0,0.0
976.7,1.225,0.0,0.0
976.8000000000001,1.225,0.0,0.0
976.9000000000001,1.225,0.0,0.0
977.0000000000001,1.225,0.0,0.0
977.1,1.225,0.0,0.0
977.2,1.225,0.0,0.0
977.3000000000001,1.225,0.0,0.0
977.4000000000001,1.225,0.0,0.0
977.5000000000001,1.225,0.0,0.0
977.6,1.225,0.0,0.0
977.7,1.225,0.0,0.0
977.8000000000001,1.225,0.0,0.0
977.9000000000001,1.225,0.0,0.0
978.0000000000001,1.225,0.0,0.0
978.1,1.225,0.0,0.0
978.2,1.225,0.0,0.0
978.3000000000001,1.225,0.0,0.0
978.4000000000001,1.225,0.0,0.0
978.5000000000001,1.225,0.0,0.0
978.6,1.225,0.0,0.0
978.7,1.225,0.0,0.0
978.8000000000001,1.225,0.0,0.0
978.9000000000001,1.225,0.0,0.0
979.0000000000001,1.225,0.0,0.0
979.1,1.225,0.0,0.0
979.2,1.225,0.0,0.0
979.3000000000001,1.225,0.0,0.0
979.4000000000001,1.225,0.0,0.0
979.5000000000001,1.225,0.0,0.0
979.6,1.225,0.0,0.0
979.7,1.225,0.0,0.0
979.8000000000001,1.225,0.0,0.0
979.9000000000001,1.225,0.0,0.0
980.0000000000001,1.225,0.0,0.0
980.1,1.225,0.0,0.0
980.2,1.225,0.0,0.0
980.3000000000001,1.225,0.0,0.0
980.4000000000001,1.225,0.0,0.0
980.5000000000001,1.225,0.0,0.0
980.6,1.225,0.0,0.0
980.7,1.225,0.0,0.0
980.8000000000001,1.225,0.0,0.0
980.9000000000001,1.225,0.0,0.0
981.0000000000001,1.225,0.0,0.0
981.1,1.225,0.0,0.0
981.2,1.225,0.0,0.0
981.3000000000001,1.225,0.0,0.0
981.4000000000001,1.225,0.0,0.0
981.5000000000001,1.225,0.0,0.0
981.6,1.225,0.0,0.0
981.7,1.225,0.0,0.0
981.8000000000001,1.225,0.0,0.0
981.9000000000001,1.225,0.0,0.0
982.0000000000001,1.225,0.0,0.0
982.1,1.225,0.0,0.0
982.2,1.225,0.0,0.0
982.3000000000001,1.225,0.0,0.0
982.4000000000001,1.225,0.0,0.0
982.5000000000001,1.225,0.0,0.0
982.6,1.225,0.0,0.0
982.7,1.225,0.0,0.0
982.8000000000001,1.225,0.0,0.0
982.9000000000001,1.225,0.0,0.0
983.0000000000001,1.225,0.0,0.0
983.1,1.225,0.0,0.0
983.2,1.225,0.0,0.0
983.3000000000001,1.225,0.0,0.0
983.4000000000001,1.225,0.0,0.0
983.5000000000001,1.225,0.0,0.0
983.6,1.225,0.0,0.0
983.7,1.225,0.0,0.0
983.8000000000001,1.225,0.0,0.0
983.9000000000001,1.225,0.0,0.0
984.0000000000001,1.225,0.0,0.0
984.1,1.225,0.0,0.0
984.2,1.225,0.0,0.0
984.3000000000001,1.225,0.0,0.0
984.4000000000001,1.225,0.0,0.0
984.5000000000001,1.225,0.0,0.0
984.6,1.225,0.0,0.0
984.7,1.225,0.0,0.0
984.8000000000001,1.225,0.0,0.0
984.9000000000001,1.225,0.0,0.0
985.0000000000001,1.225,0.0,0.0
985.1,1.225,0.0,0.0
985.2,1.225,0.0,0.0
985.3000000000001,1.225,0.0,0.0
985.4000000000001,1.225,0.0,0.0
985.5000000000001,1.225,0.0,0.0
985.6,1.225,0.0,0.0
985.7,1.225,0.0,0.0
985.8000000000001,1.225,0.0,0.0
985.9000000000001,1.225,0.0,0.0
986.0000000000001,1.225,0.0,0.0
986.1,1.225,0.0,0.0
986.2,1.225,0.0,0.0
986.3000000000001,1.225,0.0,0.0
986.4000000000001,1.225,0.0,0.0
986.5000000000001,1.225,0.0,0.0
986.6,1.225,0.0,0.0
986.7,1.225,0.0,0.0
986.8000000000001,1.225,0.0,0.0
986.9000000000001,1.225,0.0,0.0
987.0000000000001,1.225,0.0,0.0
987.1,1.225,0.0,0.0
987.2,1.225,0.0,0.0
987.3000000000001,1.225,0.0,0.0
987.4000000000001,1.225,0.0,0.0
987.5000000000001,1.225,0.0,0.0
987.6,1.225,0.0,0.0
987.7,1.225,0.0,0.0
987.8000000000001,1.225,0.0,0.0
987.9000000000001,1.225,0.0,0.0
988.0000000000001,1.225,0.0,0.0
988.1,1.225,0.0,0.0
988.2,1.225,0.0,0.0
988.3000000000001,1.225,0.0,0.0
988.4000000000001,1.225,0.0,0.0
988.5000000000001,1.225,0.0,0.0
988.6,1.225,0.0,0.0
988.7,1.225,0.0,0.0
988.8000000000001,1.225,0.0,0.0
988.9000000000001,1.225,0.0,0.0
989.0000000000001,1.225,0.0,0.0
989.1,1.225,0.0,0.0
989.2,1.225,0.0,0.0
989.3000000000001,1.225,0.0,0.0
989.4000000000001,1.225,0.0,0.0
989.5000000000001,1.225,0.0,0.0
989.6,1.225,0.0,0.0
989.7,1.225,0.0,0.0
989.8000000000001,1.225,0.0,0.0
989.9000000000001,1.225,0.0,0.0
990.0000000000001,1.225,0.0,0.0
990.1,1.225,0.0,0.0
990.2,1.225,0.0,0.0
990.3000000000001,1.225,0.0,0.0
990.4000000000001,1.225,0.0,0.0
990.5000000000001,1.225,0.0,0.0
990.6,1.225,0.0,0.0
990.7,1.225,0.0,0.0
990.8000000000001,1.225,0.0,0.0
990.9000000000001,1.225,0.0,0.0
991.0000000000001,1.225,0.0,0.0
991.1,1.225,0.0,0.0
991.2,1.225,0.0,0.0
991.3000000000001,1.225,0.0,0.0
991.4000000000001,1.225,0.0,0.0
991.5000000000001,1.225,0.0,0.0
991.6,1.225,0.0,0.0
991.7,1.225,0.0,0.0
991.8000000000001,1.225,0.0,0.0
991.9000000000001,1.225,0.0,0.0
992.0000000000001,1.225,0.0,0.0
992.1,1.225,0.0,0.0
992.2,1.225,0.0,0.0
992.3000000000001,1.225,0.0,0.0
992.4000000000001,1.225,0.0,0.0
992.5000000000001,1.225,0.0,0.0
992.6,1.225,0.0,0.0
992.7,1.225,0.0,0.0
992.8000000000001,1.225,0.0,0.0
992.9000000000001,1.225,0.0,0.0
993.0000000000001,1.225,0.0,0.0
993.1,1.225,0.0,0.0
993.2,1.225,0.0,0.0
993.3000000000001,1.225,0.0,0.0
993.4000000000001,1.225,0.0,0.0
993.5000000000001,1.225,0.0,0.0
993.6,1.225,0.0,0.0
993.7,1.225,0.0,0.0
993.8000000000001,1.225,0.0,0.0
993.9000000000001,1.225,0.0,0.0
994.0000000000001,1.225,0.0,0.0
994.1,1.225,0.0,0.0
994.2,1.225,0.0,0.0
994.3000000000001,1.225,0.0,0.0
994.4000000000001,1.225,0.0,0.0
994.5000000000001,1.225,0.0,0.0
994.6,1.225,0.0,0.0
994.7,1.225,0.0,0.0
994.8000000000001,1.225,0.0,0.0
994.9000000000001,1.225,0.0,0.0
995.0000000000001,1.225,0.0,0.0
995.1,1.225,0.0,0.0
995.2,1.225,0.0,0.0
995.3000000000001,1.225,0.0,0.0
995.4000000000001,1.225,0.0,0.0
995.5000000000001,1.225,0.0,0.0
995.6,1.225,0.0,0.0
995.7,1.225,0.0,0.0
995.8000000000001,1.225,0.0,0.0
995.9000000000001,1.225,0.0,0.0
996.0000000000001,1.225,0.0,0.0
996.1,1.225,0.0,0.0
996.2,1.225,0.0,0.0
996.3000000000001,1.225,0.0,0.0
996.4000000000001,1.225,0.0,0.0
996.5000000000001,1.225,0.0,0.0
996.6,1.225,0.0,0.0
996.7,1.225,0.0,0.0
996.8000000000001,1.225,0.0,0.0
996.9000000000001,1.225,0.0,0.0
997.0000000000001,1.225,0.0,0.0
997.1,1.225,0.0,0.0
997.2,1.225,0.0,0.0
997.3000000000001,1.225,0.0,0.0
997.4000000000001,1.225,0.0,0.0
997.5000000000001,1.225,0.0,0.0
997.6,1.225,0.0,0.0
997.7,1.225,0.0,0.0
997.8000000000001,1.225,0.0,0.0
997.9000000000001,1.225,0.0,0.0
998.0000000000001,1.225,0.0,0.0
998.1,1.225,0.0,0.0
998.2,1.225,0.0,0.0
998.3000000000001,1.225,0.0,0.0
998.4000000000001,1.225,0.0,0.0
998.5000000000001,1.225,0.0,0.0
998.6,1.225,0.0,0.0
998.7,1.225,0.0,0.0
998.8000000000001,1.225,0.0,0.0
998.9000000000001,1.225,0.0,0.0
999.0000000000001,1.225,0.0,0.0
999.1,1.225,0.0,0.0
999.2,1.225,0.0,0.0
999.3000000000001,1.225,0.0,0.0
999.4000000000001,1.225,0.0,0.0
999.5000000000001,1.225,0.0,0.0
999.6,1.225,0.0,0.0
999.7,1.225,0.0,0.0
999.8000000000001,1.225,0.0,0.0
999.9000000000001,1.225,0.0,0.0
1000.0000000000001,1.225,0.0,0.0
1000.1,1.225,0.0,0.0
1000.2,1.225,0.0,0.0
1000.3000000000001,1.225,0.0,0.0
1000.4000000000001,1.225,0.0,0.0
1000.5000000000001,1.225,0.0,0.0
1000.6,1.225,0.0,0.0
1000.7,1.225,0.0,0.0
1000.8000000000001,1.225,0.0,0.0
1000.9000000000001,1.225,0.0,0.0
1001.0000000000001,1.225,0.0,0.0
1001.1,1.225,0.0,0.0
1001.2,1.225,0.0,0.0
1001.3000000000001,1.225,0.0,0.0
1001.4000000000001,1.225,0.0,0.0
1001.5000000000001,1.225,0.0,0.0
1001.6,1.225,0.0,0.0
1001.7,1.225,0.0,0.0
1001.8000000000001,1.225,0.0,0.0
1001.9000000000001,1.225,0.0,0.0
1002.0000000000001,1.225,0.0,0.0
1002.1,1.225,0.0,0.0
1002.2,1.225,0.0,0.0
1002.3000000000001,1.225,0.0,0.0
1002.4000000000001,1.225,0.0,0.0
1002.5000000000001,1.225,0.0,0.0
1002.6,1.225,0.0,0.0
1002.7,1.225,0.0,0.0
1002.8000000000001,1.225,0.0,0.0
1002.9000000000001,1.225,0.0,0.0
1003.0000000000001,1.225,0.0,0.0
1003.1,1.225,0.0,0.0
1003.2,1.225,0.0,0.0
1003.3000000000001,1.225,0.0,0.0
1003.4000000000001,1.225,0.0,0.0
1003.5000000000001,1.225,0.0,0.0
1003.6,1.225,0.0,0.0
