x,ρ,v,p
1040.2,1.225,0.0,0.0
1040.3,1.225,0.0,0.0
1040.3999999999999,1.225,0.0,0.0
1040.5,1.225,0.0,0.0
1040.6,1.225,0.0,0.0
1040.7,1.225,0.0,0.0
1040.8,1.225,0.0,0.0
1040.8999999999999,1.225,0.0,0.0
1041.0,1.225,0.0,0.0
1041.1,1.225,0.0,0.0
1041.2,1.225,0.0,0.0
1041.3,1.225,0.0,0.0
1041.3999999999999,1.225,0.0,0.0
1041.5,1.225,0.0,0.0
1041.6,1.225,0.0,0.0
1041.7,1.225,0.0,0.0
1041.8,1.225,0.0,0.0
1041.8999999999999,1.225,0.0,0.0
1042.0,1.225,0.0,0.0
1042.1,1.225,0.0,0.0
1042.2,1.225,0.0,0.0
1042.3,1.225,0.0,0.0
1042.3999999999999,1.225,0.0,0.0
1042.5,1.225,0.0,0.0
1042.6,1.225,0.0,0.0
1042.7,1.225,0.0,0.0
1042.8,1.225,0.0,0.0
1042.8999999999999,1.225,0.0,0.0
1043.0,1.225,0.0,0.0
1043.1,1.225,0.0,0.0
1043.2,1.225,0.0,0.0
1043.3,1.225,0.0,0.0
1043.3999999999999,1.225,0.0,0.0
1043.5,1.225,0.0,0.0
1043.6,1.225,0.0,0.0
1043.7,1.225,0.0,0.0
1043.8,1.225,0.0,0.0
1043.8999999999999,1.225,0.0,0.0
1044.0,1.225,0.0,0.0
1044.1,1.225,0.0,0.0
1044.2,1.225,0.0,0.0
1044.3,1.225,0.0,0.0
1044.3999999999999,1.225,0.0,0.0
1044.5,1.225,0.0,0.0
1044.6,1.225,0.0,0.0
1044.7,1.225,0.0,0.0
1044.8,1.225,0.0,0.0
1044.8999999999999,1.225,0.0,0.0
1045.0,1.225,0.0,0.0
1045.1,1.225,0.0,0.0
1045.2,1.225,0.0,0.0
1045.3,1.225,0.0,0.0
1045.3999999999999,1.225,0.0,0.0
1045.5,1.225,0.0,0.0
1045.6,1.225,0.0,0.0
1045.7,1.225,0.0,0.0
1045.8,1.225,0.0,0.0
1045.8999999999999,1.225,0.0,0.0
1046.0,1.225,0.0,0.0
1046.1,1.225,0.0,0.0
1046.2,1.225,0.0,0.0
1046.3,1.225,0.0,0.0
1046.3999999999999,1.225,0.0,0.0
1046.5,1.225,0.0,0.0
1046.6,1.225,0.0,0.0
1046.7,1.225,0.0,0.0
1046.8,1.225,0.0,0.0
1046.8999999999999,1.225,0.0,0.0
1047.0,1.225,0.0,0.0
1047.1,1.225,0.0,0.0
1047.2,1.225,0.0,0.0
1047.3,1.225,0.0,0.0
1047.3999999999999,1.225,0.0,0.0
1047.5,1.225,0.0,0.0
1047.6,1.225,0.0,0.0
1047.7,1.225,0.0,0.0
1047.8,1.225,0.0,0.0
1047.8999999999999,1.225,0.0,0.0
1048.0,1.225,0.0,0.0
1048.1,1.225,0.0,0.0
1048.2,1.225,0.0,0.0
1048.3,1.225,0.0,0.0
1048.3999999999999,1.225,0.0,0.0
1048.5,1.225,0.0,0.0
1048.6,1.225,0.0,0.0
1048.7,1.225,0.0,0.0
1048.8,1.225,0.0,0.0
1048.8999999999999,1.225,0.0,0.0
1049.0,1.225,0.0,0.0
1049.1,1.225,0.0,0.0
1049.2,1.225,0.0,0.0
1049.3,1.225,0.0,0.0
1049.3999999999999,1.225,0.0,0.0
1049.5,1.225,0.0,0.0
1049.6,1.225,0.0,0.0
1049.7,1.225,0.0,0.0
1049.8,1.225,0.0,0.0
1049.8999999999999,1.225,0.0,0.0
1050.0,1.225,0.0,0.0
1050.1,1.225,0.0,0.0
1050.2,1.225,0.0,0.0
1050.3,1.225,0.0,0.0
1050.3999999999999,1.225,0.0,0.0
1050.5,1.225,0.0,0.0
1050.6,1.225,0.0,0.0
1050.7,1.225,0.0,0.0
1050.8,1.225,0.0,0.0
1050.8999999999999,1.225,0.0,0.0
1051.0,1.225,0.0,0.0
1051.1,1.225,0.0,0.0
1051.2,1.225,0.0,0.0
1051.3,1.225,0.0,0.0
1051.3999999999999,1.225,0.0,0.0
1051.5,1.225,0.0,0.0
1051.6,1.225,0.0,0.0
1051.7,1.225,0.0,0.0
1051.8,1.225,0.0,0.0
1051.8999999999999,1.225,0.0,0.0
1052.0,1.225,0.0,0.0
1052.1,1.225,0.0,0.0
1052.2,1.225,0.0,0.0
1052.3,1.225,0.0,0.0
1052.3999999999999,1.225,0.0,0.0
1052.5,1.225,0.0,0.0
1052.6,1.225,0.0,0.0
1052.7,1.225,0.0,0.0
1052.8,1.225,0.0,0.0
1052.8999999999999,1.225,0.0,0.0
1053.0,1.225,0.0,0.0
1053.1,1.225,0.0,0.0
1053.2,1.225,0.0,0.0
1053.3,1.225,0.0,0.0
1053.3999999999999,1.225,0.0,0.0
1053.5,1.225,0.0,0.0
1053.6,1.225,0.0,0.0
1053.7,1.225,0.0,0.0
1053.8,1.225,0.0,0.0
1053.8999999999999,1.225,0.0,0.0
1054.0,1.225,0.0,0.0
1054.1,1.225,0.0,0.0
1054.2,1.225,0.0,0.0
1054.3,1.225,0.0,0.0
1054.3999999999999,1.225,0.0,0.0
1054.5,1.225,0.0,0.0
1054.6,1.225,0.0,0.0
1054.7,1.225,0.0,0.0
1054.8,1.225,0.0,0.0
1054.8999999999999,1.225,0.0,0.0
1055.0,1.225,0.0,0.0
1055.1,1.225,0.0,0.0
1055.2,1.225,0.0,0.0
1055.3,1.225,0.0,0.0
1055.3999999999999,1.225,0.0,0.0
1055.5,1.225,0.0,0.0
1055.6,1.225,0.0,0.0
1055.7,1.225,0.0,0.0
1055.8,1.225,0.0,0.0
1055.8999999999999,1.225,0.0,0.0
1056.0,1.225,0.0,0.0
1056.1,1.225,0.0,0.0
1056.2,1.225,0.0,0.0
1056.3,1.225,0.0,0.0
1056.3999999999999,1.225,0.0,0.0
1056.5,1.225,0.0,0.0
1056.6,1.225,0.0,0.0
1056.7,1.225,0.0,0.0
1056.8,1.225,0.0,0.0
1056.8999999999999,1.225,0.0,0.0
1057.0,1.225,0.0,0.0
1057.1,1.225,0.0,0.0
1057.2,1.225,0.0,0.0
1057.3,1.225,0.0,0.0
1057.3999999999999,1.225,0.0,0.0
1057.5,1.225,0.0,0.0
1057.6,1.225,0.0,0.0
1057.7,1.225,0.0,0.0
1057.8,1.225,0.0,0.0
1057.8999999999999,1.225,0.0,0.0
1058.0,1.225,0.0,0.0
1058.1,1.225,0.0,0.0
1058.2,1.225,0.0,0.0
1058.3,1.225,0.0,0.0
1058.3999999999999,1.225,0.0,0.0
1058.5,1.225,0.0,0.0
1058.6,1.225,0.0,0.0
1058.7,1.225,0.0,0.0
1058.8,1.225,0.0,0.0
1058.8999999999999,1.225,0.0,0.0
1059.0,1.225,0.0,0.0
1059.1,1.225,0.0,0.0
1059.2,1.225,0.0,0.0
1059.3,1.225,0.0,0.0
1059.3999999999999,1.225,0.0,0.0
1059.5,1.225,0.0,0.0
1059.6,1.225,0.0,0.0
1059.7,1.225,0.0,0.0
1059.8,1.225,0.0,0.0
1059.8999999999999,1.225,0.0,0.0
1060.0,1.225,0.0,0.0
1060.1,1.225,0.0,0.0
1060.2,1.225,0.0,0.0
1060.3,1.225,0.0,0.0
1060.3999999999999,1.225,0.0,0.0
1060.5,1.225,0.0,0.0
1060.6,1.225,0.0,0.0
1060.7,1.225,0.0,0.0
1060.8,1.225,0.0,0.0
1060.8999999999999,1.225,0.0,0.0
1061.0,1.225,0.0,0.0
1061.1,1.225,0.0,0.0
1061.2,1.225,0.0,0.0
1061.3,1.225,0.0,0.0
1061.3999999999999,1.225,0.0,0.0
1061.5,1.225,0.0,0.0
1061.6,1.225,0.0,0.0
1061.7,1.225,0.0,0.0
1061.8,1.225,0.0,0.0
1061.8999999999999,1.225,0.0,0.0
1062.0,1.225,0.0,0.0
1062.1,1.225,0.0,0.0
1062.2,1.225,0.0,0.0
1062.3,1.225,0.0,0.0
1062.3999999999999,1.225,0.0,0.0
1062.5,1.225,0.0,0.0
1062.6,1.225,0.0,0.0
1062.7,1.225,0.0,0.0
1062.8,1.225,0.0,0.0
1062.8999999999999,1.225,0.0,0.0
1063.0,1.225,0.0,0.0
1063.1,1.225,0.0,0.0
1063.2,1.225,0.0,0.0
1063.3,1.225,0.0,0.0
1063.3999999999999,1.225,0.0,0.0
1063.5,1.225,0.0,0.0
1063.6,1.225,0.0,0.0
1063.7,1.225,0.0,0.0
1063.8,1.225,0.0,0.0
1063.8999999999999,1.225,0.0,0.0
1064.0,1.225,0.0,0.0
1064.1,1.225,0.0,0.0
1064.2,1.225,0.0,0.0
1064.3,1.225,0.0,0.0
1064.3999999999999,1.225,0.0,0.0
1064.5,1.225,0.0,0.0
1064.6,1.225,0.0,0.0
1064.7,1.225,0.0,0.0
1064.8,1.225,0.0,0.0
1064.8999999999999,1.225,0.0,0.0
1065.0,1.225,0.0,0.0
1065.1,1.225,0.0,0.0
1065.2,1.225,0.0,0.0
1065.3,1.225,0.0,0.0
1065.3999999999999,1.225,0.0,0.0
1065.5,1.225,0.0,0.0
1065.6,1.225,0.0,0.0
1065.7,1.225,0.0,0.0
1065.8,1.225,0.0,0.0
1065.8999999999999,1.225,0.0,0.0
1066.0,1.225,0.0,0.0
1066.1,1.225,0.0,0.0
1066.2,1.225,0.0,0.0
1066.3,1.225,0.0,0.0
1066.3999999999999,1.225,0.0,0.0
1066.5,1.225,0.0,0.0
1066.6,1.225,0.0,0.0
1066.7,1.225,0.0,0.0
1066.8,1.225,0.0,0.0
1066.8999999999999,1.225,0.0,0.0
1067.0,1.225,0.0,0.0
1067.1,1.225,0.0,0.0
1067.2,1.225,0.0,0.0
1067.3,1.225,0.0,0.0
1067.3999999999999,1.225,0.0,0.0
1067.5,1.225,0.0,0.0
1067.6,1.225,0.0,0.0
1067.7,1.225,0.0,0.0
1067.8,1.225,0.0,0.0
1067.8999999999999,1.225,0.0,0.0
1068.0,1.225,0.0,0.0
1068.1,1.225,0.0,0.0
1068.2,1.225,0.0,0.0
1068.3,1.225,0.0,0.0
1068.3999999999999,1.225,0.0,0.0
1068.5,1.225,0.0,0.0
1068.6,1.225,0.0,0.0
1068.7,1.225,0.0,0.0
1068.8,1.225,0.0,0.0
1068.8999999999999,1.225,0.0,0.0
1069.0,1.225,0.0,0.0
1069.1,1.225,0.0,0.0
1069.2,1.225,0.0,0.0
1069.3,1.225,0.0,0.0
1069.3999999999999,1.225,0.0,0.0
1069.5,1.225,0.0,0.0
1069.6,1.225,0.0,0.0
1069.7,1.225,0.0,0.0
1069.8,1.225,0.0,0.0
1069.8999999999999,1.225,0.0,0.0
1070.0,1.225,0.0,0.0
1070.1,1.225,0.0,0.0
1070.2,1.225,0.0,0.0
1070.3,1.225,0.0,0.0
1070.3999999999999,1.225,0.0,0.0
1070.5,1.225,0.0,0.0
1070.6,1.225,0.0,0.0
1070.7,1.225,0.0,0.0
1070.8,1.225,0.0,0.0
1070.8999999999999,1.225,0.0,0.0
1071.0,1.225,0.0,0.0
1071.1,1.225,0.0,0.0
1071.2,1.225,0.0,0.0
1071.3,1.225,0.0,0.0
1071.3999999999999,1.225,0.0,0.0
1071.5,1.225,0.0,0.0
1071.6,1.225,0.0,0.0
1071.7,1.225,0.0,0.0
1071.8,1.225,0.0,0.0
1071.8999999999999,1.225,0.0,0.0
1072.0,1.225,0.0,0.0
1072.1,1.225,0.0,0.0
1072.2,1.225,0.0,0.0
1072.3,1.225,0.0,0.0
1072.3999999999999,1.225,0.0,0.0
1072.5,1.225,0.0,0.0
1072.6,1.225,0.0,0.0
1072.7,1.225,0.0,0.0
1072.8,1.225,0.0,0.0
1072.8999999999999,1.225,0.0,0.0
1073.0,1.225,0.0,0.0
1073.1,1.225,0.0,0.0
1073.2,1.225,0.0,0.0
1073.3,1.225,0.0,0.0
1073.3999999999999,1.225,0.0,0.0
1073.5,1.225,0.0,0.0
1073.6,1.225,0.0,0.0
1073.7,1.225,0.0,0.0
1073.8,1.225,0.0,0.0
1073.8999999999999,1.225,0.0,0.0
1074.0,1.225,0.0,0.0
1074.1,1.225,0.0,0.0
1074.2,1.225,0.0,0.0
1074.3,1.225,0.0,0.0
1074.3999999999999,1.225,0.0,0.0
1074.5,1.225,0.0,0.0
1074.6,1.225,0.0,0.0
1074.7,1.225,0.0,0.0
1074.8,1.225,0.0,0.0
1074.8999999999999,1.225,0.0,0.0
1075.0,1.225,0.0,0.0
1075.1,1.225,0.0,0.0
1075.2,1.225,0.0,0.0
1075.3,1.225,0.0,0.0
1075.3999999999999,1.225,0.0,0.0
1075.5,1.225,0.0,0.0
1075.6,1.225,0.0,0.0
1075.7,1.225,0.0,0.0
1075.8,1.225,0.0,0.0
1075.8999999999999,1.225,0.0,0.0
1076.0,1.225,0.0,0.0
1076.1,1.225,0.0,0.0
1076.2,1.225,0.0,0.0
1076.3,1.225,0.0,0.0
1076.3999999999999,1.225,0.0,0.0
1076.5,1.225,0.0,0.0
1076.6,1.225,0.0,0.0
1076.7,1.225,0.0,0.0
1076.8,1.225,0.0,0.0
1076.8999999999999,1.225,0.0,0.0
1077.0,1.225,0.0,0.0
1077.1,1.225,0.0,0.0
1077.2,1.225,0.0,0.0
1077.3,1.225,0.0,0.0
1077.3999999999999,1.225,0.0,0.0
1077.5,1.225,0.0,0.0
1077.6,1.225,0.0,0.0
1077.7,1.225,0.0,0.0
1077.8,1.225,0.0,0.0
1077.8999999999999,1.225,0.0,0.0
1078.0,1.225,0.0,0.0
1078.1,1.225,0.0,0.0
1078.2,1.225,0.0,0.0
1078.3,1.225,0.0,0.0
1078.3999999999999,1.225,0.0,0.0
1078.5,1.225,0.0,0.0
1078.6,1.225,0.0,0.0
1078.7,1.225,0.0,0.0
1078.8,1.225,0.0,0.0
1078.8999999999999,1.225,0.0,0.0
1079.0,1.225,0.0,0.0
1079.1,1.225,0.0,0.0
1079.2,1.225,0.0,0.0
1079.3,1.225,0.0,0.0
1079.3999999999999,1.225,0.0,0.0
1079.5,1.225,0.0,0.0
1079.6,1.225,0.0,0.0
1079.7,1.225,0.0,0.0
1079.8,1.225,0.0,0.0
1079.8999999999999,1.225,0.0,0.0
1080.0,1.225,0.0,0.0
1080.1,1.225,0.0,0.0
1080.2,1.225,0.0,0.0
1080.3,1.225,0.0,0.0
1080.3999999999999,1.225,0.0,0.0
1080.5,1.225,0.0,0.0
1080.6,1.225,0.0,0.0
1080.7,1.225,0.0,0.0
1080.8,1.225,0.0,0.0
1080.8999999999999,1.225,0.0,0.0
1081.0,1.225,0.0,0.0
1081.1,1.225,0.0,0.0
1081.2,1.225,0.0,0.0
1081.3,1.225,0.0,0.0
1081.3999999999999,1.225,0.0,0.0
1081.5,1.225,0.0,0.0
1081.6,1.225,0.0,0.0
1081.7,1.225,0.0,0.0
1081.8,1.225,0.0,0.0
1081.8999999999999,1.225,0.0,0.0
1082.0,1.225,0.0,0.0
1082.1,1.225,0.0,0.0
1082.2,1.225,0.0,0.0
1082.3,1.225,0.0,0.0
1082.3999999999999,1.225,0.0,0.0
1082.5,1.225,0.0,0.0
1082.6,1.225,0.0,0.0
1082.7,1.225,0.0,0.0
1082.8,1.225,0.0,0.0
1082.8999999999999,1.225,0.0,0.0
1083.0,1.225,0.0,0.0
1083.1,1.225,0.0,0.0
1083.2,1.225,0.0,0.0
1083.3,1.225,0.0,0.0
1083.3999999999999,1.225,0.0,0.0
1083.5,1.225,0.0,0.0
1083.6,1.225,0.0,0.0
1083.7,1.225,0.0,0.0
1083.8,1.225,0.0,0.0
1083.8999999999999,1.225,0.0,0.0
1084.0,1.225,0.0,0.0
1084.1,1.225,0.0,0.0
1084.2,1.225,0.0,0.0
1084.3,1.225,0.0,0.0
1084.3999999999999,1.225,0.0,0.0
1084.5,1.225,0.0,0.0
1084.6,1.225,0.0,0.0
1084.7,1.225,0.0,0.0
1084.8,1.225,0.0,0.0
1084.8999999999999,1.225,0.0,0.0
1085.0,1.225,0.0,0.0
1085.1,1.225,0.0,0.0
1085.2,1.225,0.0,0.0
1085.3,1.225,0.0,0.0
1085.3999999999999,1.225,0.0,0.0
1085.5,1.225,0.0,0.0
1085.6,1.225,0.0,0.0
1085.7,1.225,0.0,0.0
1085.8,1.225,0.0,0.0
1085.8999999999999,1.225,0.0,0.0
1086.0,1.225,0.0,0.0
1086.1,1.225,0.0,0.0
1086.2,1.225,0.0,0.0
1086.3,1.225,0.0,0.0
1086.3999999999999,1.225,0.0,0.0
1086.5,1.225,0.0,0.0
1086.6,1.225,0.0,0.0
1086.7,1.225,0.0,0.0
1086.8,1.225,0.0,0.0
1086.8999999999999,1.225,0.0,0.0
1087.0,1.225,0.0,0.0
1087.1,1.225,0.0,0.0
1087.2,1.225,0.0,0.0
1087.3,1.225,0.0,0.0
1087.3999999999999,1.225,0.0,0.0
1087.5,1.225,0.0,0.0
1087.6,1.225,0.0,0.0
1087.7,1.225,0.0,0.0
1087.8,1.225,0.0,0.0
1087.8999999999999,1.225,0.0,0.0
1088.0,1.225,0.0,0.0
1088.1,1.225,0.0,0.0
1088.2,1.225,0.0,0.0
1088.3,1.225,0.0,0.0
1088.3999999999999,1.225,0.0,0.0
1088.5,1.225,0.0,0.0
1088.6,1.225,0.0,0.0
1088.7,1.225,0.0,0.0
1088.8,1.225,0.0,0.0
1088.8999999999999,1.225,0.0,0.0
1089.0,1.225,0.0,0.0
1089.1,1.225,0.0,0.0
1089.2,1.225,0.0,0.0
1089.3,1.225,0.0,0.0
1089.3999999999999,1.225,0.0,0.0
1089.5,1.225,0.0,0.0
1089.6,1.225,0.0,0.0
1089.7,1.225,0.0,0.0
1089.8,1.225,0.0,0.0
1089.8999999999999,1.225,0.0,0.0
1090.0,1.225,0.0,0.0
1090.1,1.225,0.0,0.0
1090.2,1.225,0.0,0.0
1090.3,1.225,0.0,0.0
1090.3999999999999,1.225,0.0,0.0
1090.5,1.225,0.0,0.0
1090.6,1.225,0.0,0.0
1090.7,1.225,0.0,0.0
1090.8,1.225,0.0,0.0
1090.8999999999999,1.225,0.0,0.0
1091.0,1.225,0.0,0.0
1091.1,1.225,0.0,0.0
1091.2,1.225,0.0,0.0
1091.3,1.225,0.0,0.0
1091.3999999999999,1.225,0.0,0.0
1091.5,1.225,0.0,0.0
1091.6,1.225,0.0,0.0
1091.7,1.225,0.0,0.0
1091.8,1.225,0.0,0.0
1091.8999999999999,1.225,0.0,0.0
1092.0,1.225,0.0,0.0
1092.1,1.225,0.0,0.0
1092.2,1.225,0.0,0.0
1092.3,1.225,0.0,0.0
1092.3999999999999,1.225,0.0,0.0
1092.5,1.225,0.0,0.0
1092.6,1.225,0.0,0.0
1092.7,1.225,0.0,0.0
1092.8,1.225,0.0,0.0
1092.8999999999999,1.225,0.0,0.0
1093.0,1.225,0.0,0.0
1093.1,1.225,0.0,0.0
1093.2,1.225,0.0,0.0
1093.3,1.225,0.0,0.0
1093.3999999999999,1.225,0.0,0.0
1093.5,1.225,0.0,0.0
1093.6,1.225,0.0,0.0
1093.7,1.225,0.0,0.0
1093.8,1.225,0.0,0.0
1093.8999999999999,1.225,0.0,0.0
1094.0,1.225,0.0,0.0
1094.1,1.225,0.0,0.0
1094.2,1.225,0.0,0.0
1094.3,1.225,0.0,0.0
1094.3999999999999,1.225,0.0,0.0
1094.5,1.225,0.0,0.0
1094.6,1.225,0.0,0.0
1094.7,1.225,0.0,0.0
1094.8,1.225,0.0,0.0
1094.8999999999999,1.225,0.0,0.0
1095.0,1.225,0.0,0.0
1095.1,1.225,0.0,0.0
1095.2,1.225,0.0,0.0
1095.3,1.225,0.0,0.0
1095.3999999999999,1.225,0.0,0.0
1095.5,1.225,0.0,0.0
1095.6,1.225,0.0,0.0
1095.7,1.225,0.0,0.0
1095.8,1.225,0.0,0.0
1095.8999999999999,1.225,0.0,0.0
1096.0,1.225,0.0,0.0
1096.1,1.225,0.0,0.0
1096.2,1.225,0.0,0.0
1096.3,1.225,0.0,0.0
1096.3999999999999,1.225,0.0,0.0
1096.5,1.225,0.0,0.0
1096.6,1.225,0.0,0.0
1096.7,1.225,0.0,0.0
1096.8,1.225,0.0,0.0
1096.8999999999999,1.225,0.0,0.0
1097.0,1.225,0.0,0.0
1097.1,1.225,0.0,0.0
1097.2,1.225,0.0,0.0
1097.3,1.225,0.0,0.0
1097.3999999999999,1.225,0.0,0.0
1097.5,1.225,0.0,0.0
1097.6,1.225,0.0,0.0
1097.7,1.225,0.0,0.0
1097.8,1.225,0.0,0.0
1097.8999999999999,1.225,0.0,0.0
1098.0,1.225,0.0,0.0
1098.1,1.225,0.0,0.0
1098.2,1.225,0.0,0.0
1098.3,1.225,0.0,0.0
1098.3999999999999,1.225,0.0,0.0
1098.5,1.225,0.0,0.0
1098.6,1.225,0.0,0.0
1098.7,1.225,0.0,0.0
1098.8,1.225,0.0,0.0
1098.8999999999999,1.225,0.0,0.0
1099.0,1.225,0.0,0.0
1099.1,1.225,0.0,0.0
1099.2,1.225,0.0,0.0
1099.3,1.225,0.0,0.0
1099.3999999999999,1.225,0.0,0.0
1099.5,1.225,0.0,0.0
1099.6,1.225,0.0,0.0
1099.7,1.225,0.0,0.0
1099.8,1.225,0.0,0.0
1099.8999999999999,1.225,0.0,0.0
1100.0,1.225,0.0,0.0
1100.1,1.225,0.0,0.0
1100.2,1.225,0.0,0.0
1100.3,1.225,0.0,0.0
1100.3999999999999,1.225,0.0,0.0
1100.5,1.225,0.0,0.0
1100.6,1.225,0.0,0.0
1100.7,1.225,0.0,0.0
1100.8,1.225,0.0,0.0
1100.8999999999999,1.225,0.0,0.0
1101.0,1.225,0.0,0.0
1101.1,1.225,0.0,0.0
1101.2,1.225,0.0,0.0
1101.3,1.225,0.0,0.0
1101.3999999999999,1.225,0.0,0.0
1101.5,1.225,0.0,0.0
1101.6,1.225,0.0,0.0
1101.7,1.225,0.0,0.0
1101.8,1.225,0.0,0.0
1101.8999999999999,1.225,0.0,0.0
1102.0,1.225,0.0,0.0
1102.1,1.225,0.0,0.0
1102.2,1.225,0.0,0.0
1102.3,1.225,0.0,0.0
1102.3999999999999,1.225,0.0,0.0
1102.5,1.225,0.0,0.0
1102.6,1.225,0.0,0.0
1102.7,1.225,0.0,0.0
1102.8,1.225,0.0,0.0
1102.8999999999999,1.225,0.0,0.0
1103.0,1.225,0.0,0.0
1103.1,1.225,0.0,0.0
1103.2,1.225,0.0,0.0
1103.3,1.225,0.0,0.0
1103.3999999999999,1.225,0.0,0.0
1103.5,1.225,0.0,0.0
1103.6,1.225,0.0,0.0
1103.7,1.225,0.0,0.0
1103.8,1.225,0.0,0.0
1103.8999999999999,1.225,0.0,0.0
1104.0,1.225,0.0,0.0
1104.1,1.225,0.0,0.0
1104.2,1.225,0.0,0.0
1104.3,1.225,0.0,0.0
1104.3999999999999,1.225,0.0,0.0
1104.5,1.225,0.0,0.0
1104.6,1.225,0.0,0.0
1104.7,1.225,0.0,0.0
1104.8,1.225,0.0,0.0
1104.8999999999999,1.225,0.0,0.0
1105.0,1.225,0.0,0.0
1105.1,1.225,0.0,0.0
1105.2,1.225,0.0,0.0
1105.3,1.225,0.0,0.0
1105.3999999999999,1.225,0.0,0.0
1105.5,1.225,0.0,0.0
1105.6,1.225,0.0,0.0
1105.7,1.225,0.0,0.0
1105.8,1.225,0.0,0.0
1105.8999999999999,1.225,0.0,0.0
1106.0,1.225,0.0,0.0
1106.1,1.225,0.0,0.0
1106.2,1.225,0.0,0.0
1106.3,1.225,0.0,0.0
1106.3999999999999,1.225,0.0,0.0
1106.5,1.225,0.0,0.0
1106.6,1.225,0.0,0.0
1106.7,1.225,0.0,0.0
1106.8,1.225,0.0,0.0
1106.8999999999999,1.225,0.0,0.0
1107.0,1.225,0.0,0.0
1107.1,1.225,0.0,0.0
1107.2,1.225,0.0,0.0
1107.3,1.225,0.0,0.0
1107.3999999999999,1.225,0.0,0.0
1107.5,1.225,0.0,0.0
1107.6,1.225,0.0,0.0
1107.7,1.225,0.0,0.0
1107.8,1.225,0.0,0.0
1107.8999999999999,1.225,0.0,0.0
1108.0,1.225,0.0,0.0
1108.1,1.225,0.0,0.0
1108.2,1.225,0.0,0.0
1108.3,1.225,0.0,0.0
1108.3999999999999,1.225,0.0,0.0
1108.5,1.225,0.0,0.0
1108.6,1.225,0.0,0.0
1108.7,1.225,0.0,0.0
1108.8,1.225,0.0,0.0
1108.8999999999999,1.225,0.0,0.0
1109.0,1.225,0.0,0.0
1109.1,1.225,0.0,0.0
1109.2,1.225,0.0,0.0
1109.3,1.225,0.0,0.0
1109.3999999999999,1.225,0.0,0.0
1109.5,1.225,0.0,0.0
1109.6,1.225,0.0,0.0
1109.7,1.225,0.0,0.0
1109.8,1.225,0.0,0.0
1109.8999999999999,1.225,0.0,0.0
1110.0,1.225,0.0,0.0
1110.1,1.225,0.0,0.0
1110.2,1.225,0.0,0.0
1110.3,1.225,0.0,0.0
1110.3999999999999,1.225,0.0,0.0
1110.5,1.225,0.0,0.0
1110.6,1.225,0.0,0.0
1110.7,1.225,0.0,0.0
1110.8,1.225,0.0,0.0
1110.8999999999999,1.225,0.0,0.0
1111.0,1.225,0.0,0.0
1111.1,1.225,0.0,0.0
1111.2,1.225,0.0,0.0
1111.3,1.225,0.0,0.0
1111.3999999999999,1.225,0.0,0.0
1111.5,1.225,0.0,0.0
1111.6,1.225,0.0,0.0
1111.7,1.225,0.0,0.0
1111.8,1.225,0.0,0.0
1111.8999999999999,1.225,0.0,0.0
1112.0,1.225,0.0,0.0
1112.1,1.225,0.0,0.0
1112.2,1.225,0.0,0.0
1112.3,1.225,0.0,0.0
1112.3999999999999,1.225,0.0,0.0
1112.5,1.225,0.0,0.0
1112.6,1.225,0.0,0.0
1112.7,1.225,0.0,0.0
1112.8,1.225,0.0,0.0
1112.8999999999999,1.225,0.0,0.0
1113.0,1.225,0.0,0.0
1113.1,1.225,0.0,0.0
1113.2,1.225,0.0,0.0
1113.3,1.225,0.0,0.0
1113.3999999999999,1.225,0.0,0.0
1113.5,1.225,0.0,0.0
1113.6,1.225,0.0,0.0
1113.7,1.225,0.0,0.0
1113.8,1.225,0.0,0.0
1113.8999999999999,1.225,0.0,0.0
1114.0,1.225,0.0,0.0
1114.1,1.225,0.0,0.0
1114.2,1.225,0.0,0.0
1114.3,1.225,0.0,0.0
1114.3999999999999,1.225,0.0,0.0
1114.5,1.225,0.0,0.0
1114.6,1.225,0.0,0.0
1114.7,1.225,0.0,0.0
1114.8,1.225,0.0,0.0
1114.8999999999999,1.225,0.0,0.0
1115.0,1.225,0.0,0.0
1115.1,1.225,0.0,0.0
1115.2,1.225,0.0,0.0
1115.3,1.225,0.0,0.0
1115.3999999999999,1.225,0.0,0.0
1115.5,1.225,0.0,0.0
1115.6,1.225,0.0,0.0
1115.7,1.225,0.0,0.0
1115.8,1.225,0.0,0.0
1115.8999999999999,1.225,0.0,0.0
1116.0,1.225,0.0,0.0
1116.1,1.225,0.0,0.0
1116.2,1.225,0.0,0.0
1116.3,1.225,0.0,0.0
1116.3999999999999,1.225,0.0,0.0
1116.5,1.225,0.0,0.0
1116.6,1.225,0.0,0.0
1116.7,1.225,0.0,0.0
1116.8,1.225,0.0,0.0
1116.8999999999999,1.225,0.0,0.0
1117.0,1.225,0.0,0.0
1117.1,1.225,0.0,0.0
1117.2,1.225,0.0,0.0
1117.3,1.225,0.0,0.0
1117.3999999999999,1.225,0.0,0.0
1117.5,1.225,0.0,0.0
1117.6,1.225,0.0,0.0
1117.7,1.225,0.0,0.0
1117.8,1.225,0.0,0.0
1117.8999999999999,1.225,0.0,0.0
1118.0,1.225,0.0,0.0
1118.1,1.225,0.0,0.0
1118.2,1.225,0.0,0.0
1118.3,1.225,0.0,0.0
1118.3999999999999,1.225,0.0,0.0
1118.5,1.225,0.0,0.0
1118.6,1.225,0.0,0.0
1118.7,1.225,0.0,0.0
